Volume,Raw (4D) Dice,Raw (4D) IoU,Boundary distance (5D) Dice,Boundary distance (5D) IoU,Symmetry (8D) Dice,Symmetry (8D) IoU,Combined (9D) Dice,Combined (9D) IoU
243,0.8854790419161677,0.7944929482874412,0.9033000767459708,0.8236529041287614,0.8587071706110915,0.7523986381925101,0.8584620848872314,0.7520224019912881
75,0.8941663621970527,0.8085903083700441,0.9299141043196814,0.8690088413215449,0.9281978126485972,0.8660159716060337,0.925729129767387,0.8617278522752253
163,0.9472646623952686,0.899812734082397,0.9628734242790538,0.9284049284049284,0.9433354797166774,0.8927483241925656,0.9629629629629629,0.9285714285714286
347,0.9065180102915952,0.8290196078431372,0.9239766081871345,0.8586956521739131,0.903173311635476,0.8234421364985163,0.9014432989690722,0.8205705705705706
97,0.8108002347877128,0.6818032247449819,0.8746368715083799,0.7772041302621128,0.8054901960784314,0.6743269862114248,0.8337796086508754,0.7149417167078771
50,0.5601987802123334,0.3890806401004079,0.8575389948006933,0.7506067961165048,0.7411835026897788,0.5887939221272555,0.7654320987654321,0.62
300,0.0,0.0,0.0,0.0,0.7988691437802908,0.6650975117686617,0.6934417895271988,0.5307392996108949
183,0.9412423055400112,0.8890063424947146,0.7451381780962129,0.5938009787928222,0.947992454863918,0.9011270491803278,0.9429575560962422,0.8920716112531969
289,0.9227783169277693,0.8566280566280566,0.9208653175157013,0.8533367822038282,0.882887925003498,0.7903306613226453,0.898289351544888,0.8153586904188733
152,0.8780932139061788,0.7826792963464141,0.8702359346642469,0.770281124497992,0.9196841007301445,0.8513103448275862,0.9001809408926418,0.81848094324102
343,0.9484206317473011,0.9019011406844106,0.9568845618915159,0.9173333333333333,0.9128185476144856,0.8396193161790624,0.9299687010954617,0.8691042047531993
197,0.9443929564411492,0.8946444249341527,0.9582679636021336,0.9198795180722892,0.7431781701444623,0.5913154533844189,0.0,0.0
219,0.0,0.0,0.7955202312138728,0.6604679064187162,0.6503795066413662,0.4818980667838313,0.7575663026521061,0.6097438473129081
136,0.5787598004276551,0.40722166499498497,0.5458033573141486,0.37532981530343007,0.6593279258400927,0.49178910976663787,0.6525323910482921,0.48426573426573427
200,0.6767586821015138,0.5114401076716016,0.6834532374100719,0.5191256830601093,0.5896043444530644,0.41804180418041803,0.5775075987841946,0.405982905982906
83,0.7424441524310118,0.5903866248693835,0.7419566644780039,0.5897703549060542,0.7206632653061225,0.5633100697906281,0.733052221861823,0.5785970302099335
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
165,0.8228749443702714,0.699054820415879,0.8605724838411819,0.7552674230145867,0.8147986942328618,0.6874770473742197,0.7969348659003831,0.6624203821656051
82,0.0,0.0,0.0,0.0,0.0,0.0,0.2909090909090909,0.1702127659574468
308,0.0,0.0,0.0,0.0,0.629706390328152,0.45954121502394757,0.6094270194497985,0.43825604838709675
150,0.0,0.0,0.7088989441930619,0.5490654205607477,0.8252148997134671,0.7024390243902439,0.8404746209624259,0.72484366117112
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,0.934006734006734,0.8761844598862919,0.9172141918528253,0.8470873786407767,0.8546120952962737,0.7461333333333333,0.8167295962823119,0.6902307314678449
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,0.8821656050955414,0.7891737891737892,0.9087917254348848,0.8328306764325721,0.9090049633656346,0.8331889081455806,0.900752587017874,0.8194266153187848
17,0.8723235527359239,0.7735583684950773,0.9345676414895855,0.877172195892575,0.7798585101955888,0.6391541609822646,0.649344676937227,0.480762683009874
212,0.5424068051038279,0.3721249570889118,0.6626893070215695,0.4955387783115992,0.7371663244353183,0.583739837398374,0.7756788665879575,0.6335583413693346
257,0.9699842022116903,0.941717791411043,0.0,0.0,0.0,0.0,0.8819571865443425,0.7888402625820569
25,0.7290076335877863,0.5735735735735735,0.5457142857142857,0.37524557956778,0.5183175033921302,0.3498168498168498,0.6174055829228243,0.44655581947743467
360,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
12,0.6471494607087828,0.4783599088838269,0.6706231454005934,0.5044642857142857,0.4797768479776848,0.3155963302752294,0.4871060171919771,0.32196969696969696
216,0.9224410406029662,0.8560469314079422,0.9357038480272771,0.8791762013729977,0.8703577124629757,0.7704719645018152,0.8803106441297396,0.7862097103223175
88,0.744413407821229,0.592880978865406,0.8533333333333334,0.7441860465116279,0.8032396379228204,0.6711783439490446,0.8264705882352941,0.7042606516290727
51,0.8011544011544012,0.6682715454983149,0.7480547357123692,0.5975139305615088,0.7162718846549948,0.5579622944243883,0.7196695921528137,0.5620967741935484
279,0.7500480307396734,0.6000614817091915,0.7666985645933014,0.6216635630043451,0.0,0.0,0.0,0.0
240,0.888996138996139,0.8001737619461338,0.8971035365658505,0.8134068485200232,0.9204968944099379,0.8527042577675489,0.9172133708216182,0.8470859780727062
215,0.7566622979467016,0.6085734364019677,0.7801801801801802,0.6395864106351551,0.6892160764027059,0.5258044930176078,0.6845849802371542,0.5204326923076923
314,0.7297967278135845,0.5745511319281811,0.7474747474747475,0.5967741935483871,0.877665544332211,0.782,0.8014751075599262,0.6687179487179488
55,0.8819813829787234,0.7888789771037764,0.8974566661266807,0.8139876579488686,0.8444146709093954,0.7307246376811595,0.6667795462241788,0.5001270002540005
254,0.9678787878787879,0.9377568995889607,0.9654752851711027,0.9332549250220523,0.9437739181630851,0.8935340022296544,0.964172335600907,0.9308231173380035
202,0.0,0.0,0.7251417769376182,0.5688018979833926,0.9317632850241546,0.8722442057659695,0.9156105100463678,0.8443557582668187
98,0.8501584427342689,0.7393700787401575,0.81060116354234,0.6815217391304348,0.8571428571428571,0.75,0.8348868175765646,0.7165714285714285
253,0.9264836138175376,0.863036303630363,0.9152838427947598,0.8438003220611916,0.8701517706576728,0.7701492537313432,0.8562037797863599,0.7485632183908046
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.6127112592239943,0.4416609471516815,0.7949080622347949,0.6596244131455399,0.828141225337487,0.7066902968542312,0.8506265664160401,0.7400784997819451
122,0.7159763313609467,0.5576036866359447,0.9313077939233818,0.8714462299134734,0.6284319707138499,0.4581850533807829,0.5519439133205863,0.38116197183098594
103,0.9281949934123848,0.8660110633066994,0.9399269830733489,0.886662492172824,0.8840442338072669,0.7921857304643262,0.8672289909403311,0.7655819084390513
344,0.9009793253536452,0.8198019801980198,0.902072909220872,0.8216145833333334,0.8823119777158774,0.7894080996884735,0.8793882516510254,0.7847394540942928
320,0.748834110592938,0.5985090521831736,0.8222357971899816,0.6981327800829875,0.8344988344988346,0.716,0.8310657596371882,0.7109602327837051
23,0.0,0.0,0.0,0.0,0.0,0.0,0.3031301482701812,0.1786407766990291
285,0.3599246231155779,0.2194561470700881,0.4425253126861227,0.2841300191204589,0.41563162677976373,0.26233269598470366,0.4594514892362135,0.29823889739663095
357,0.7496331083064279,0.5995305164319249,0.8049753578972072,0.673605655930872,0.8299604559199814,0.7093439363817098,0.7737516570923553,0.630990990990991
258,0.9473509383823285,0.8999684443041969,0.9413533834586466,0.8892045454545454,0.730204081632653,0.5750562520090003,0.9378151260504202,0.8829113924050633
78,0.0,0.0,0.0,0.0,0.6633663366336634,0.4962962962962963,0.6455906821963394,0.47665847665847666
71,0.8655058540978685,0.7629002381582429,0.8653759567762269,0.7626984126984127,0.888402625820569,0.7992125984251969,0.8879120879120879,0.7984189723320159
182,0.6179880915073644,0.4471655328798186,0.803913228413441,0.6721194879089616,0.815973651708522,0.6891515994436718,0.7943887775551102,0.6589095744680851
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.8398154251812788,0.7238636363636364,0.856760374832664,0.7494145199063232,0.7950310559006211,0.6597938144329897,0.807061790668348,0.6765327695560254
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.9698770768607321,0.941515866771571,0.0,0.0,0.9595814257684762,0.9223032436509933,0.9352104975396391,0.8783055198973042
180,0.8077821011673152,0.6775456919060052,0.7901272420665338,0.6530663963507349,0.797668354042031,0.6634345496300077,0.7907117923812415,0.6538654618473896
220,0.8271965712059225,0.7053156146179402,0.8152922871749277,0.6881801125703565,0.8845208845208845,0.7929515418502202,0.8826923076923077,0.7900172117039587
296,0.8764754779717373,0.7801124593074874,0.9045874760160475,0.825796178343949,0.8625577321229495,0.7583309997199664,0.8929279576999339,0.8065671641791045
362,0.9455270830136566,0.8966821885913854,0.937645056475321,0.8826099621322459,0.933076124054014,0.874547983310153,0.9315191387559809,0.8718164007836552
209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.7261625176139033,0.5700589970501475,0.8471264367816091,0.7347956131605184,0.7273593898951383,0.5715355805243446,0.7305164319248826,0.5754437869822485
105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126,0.642295866074479,0.4730749874182184,0.7643892339544514,0.618632707774799,0.5386381025248661,0.36858638743455496,0.40748663101604277,0.2558764271323036
140,0.7767295597484277,0.6349614395886889,0.6371780515117581,0.4675431388660641,0.7507082152974505,0.6009070294784581,0.5538461538461539,0.3829787234042553
